t,state,holdoverMs,qualityMs,residualMs,freqPpm,tempC,tempRefC,tempCorrPpm,ppsCount,sat,fix,rssi,holdoverSec
102.03,HLD,94024,110,0,-1.266425,42.9,42.9,0,319,14,False,-36,300
103.04,HLD,95033,110,0,-1.266425,42.9,42.9,0,319,14,False,-37,300
104.04,HLD,96022,110,0,-1.266425,42.9,42.9,0,319,14,False,-37,300
105.03,HLD,97027,110,0,-1.266425,42.9,42.9,0,319,14,False,-37,300
106.05,HLD,98042,110,0,-1.266425,42.9,42.9,0,319,14,False,-39,300
107.03,HLD,99029,110,0,-1.266425,42.9,42.9,0,319,14,False,-34,300
108.03,HLD,100024,111,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
109.03,HLD,101024,111,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
110.03,HLD,102020,111,0,-1.266425,42.9,42.9,0,319,14,False,-38,300
111.03,HLD,103027,111,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
112.05,HLD,104023,111,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
113.8,HLD,105796,111,0,-1.266425,41.9,42.9,0.5,319,14,False,-34,300
114.03,HLD,106022,111,0,-1.266425,41.9,42.9,0.5,319,14,False,-34,300
115.03,HLD,107026,111,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
116.03,HLD,108025,111,0,-1.266425,41.9,42.9,0.5,319,14,False,-36,300
117.03,HLD,109022,111,0,-1.266425,42.9,42.9,0,319,14,False,-48,300
118.02,HLD,110020,111,0,-1.266425,41.9,42.9,0.5,319,14,False,-48,300
119.03,HLD,111024,111,0,-1.266425,41.9,42.9,0.5,319,14,False,-41,300
120.03,HLD,112029,111,0,-1.266425,42.9,42.9,0,319,14,False,-39,300
121.03,HLD,113020,111,0,-1.266425,42.9,42.9,0,319,14,False,-40,300
122.03,HLD,114022,111,0,-1.266425,41.9,42.9,0.5,319,14,False,-38,300
123.02,HLD,115020,111,0,-1.266425,41.9,42.9,0.5,319,14,False,-40,300
124.04,HLD,116032,111,0,-1.266425,41.9,42.9,0.5,319,14,False,-38,300
125.03,HLD,117022,111,0,-1.266425,41.9,42.9,0.5,319,14,False,-36,300
126.03,HLD,118023,111,0,-1.266425,41.9,42.9,0.5,319,14,False,-39,300
127.03,HLD,119027,111,0,-1.266425,41.9,42.9,0.5,319,14,False,-39,300
128.03,HLD,120021,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-37,300
129.03,HLD,121020,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-42,300
130.03,HLD,122023,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-37,300
131.04,HLD,123032,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-41,300
132.03,HLD,124022,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-38,300
133.03,HLD,125024,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-38,300
134.02,HLD,126019,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-37,300
135.03,HLD,127022,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-38,300
136.04,HLD,128023,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-38,300
137.03,HLD,129024,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-37,300
138.03,HLD,130022,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-37,300
139.03,HLD,131020,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-38,300
140.02,HLD,132018,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-37,300
141.03,HLD,133021,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-37,300
142.03,HLD,134024,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-35,300
143.03,HLD,135023,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-37,300
144.03,HLD,136020,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-36,300
145.05,HLD,137043,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-36,300
146.02,HLD,138020,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-36,300
147.03,HLD,139025,112,0,-1.266425,41.9,42.9,0.5,319,14,False,-36,300
148.03,HLD,140023,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-37,300
149.02,HLD,141020,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-31,300
150.03,HLD,142027,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-30,300
151.03,HLD,143027,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-30,300
152.03,HLD,144027,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
153.03,HLD,145023,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-31,300
154.02,HLD,146021,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-31,300
155.03,HLD,147022,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-31,300
156.03,HLD,148025,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
157.03,HLD,149022,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
158.03,HLD,150023,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
159.03,HLD,151024,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
160.03,HLD,152027,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-25,300
161.03,HLD,153025,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-24,300
162.02,HLD,154020,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
163.03,HLD,155024,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
164.03,HLD,156024,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
165.03,HLD,157027,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-26,300
166.03,HLD,158024,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
167.03,HLD,159029,113,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
168.04,HLD,160020,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-38,300
169.03,HLD,161029,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
170.03,HLD,162024,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
171.03,HLD,163026,114,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
172.04,HLD,164031,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-30,300
173.03,HLD,165021,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-30,300
174.03,HLD,166022,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
175.03,HLD,167022,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-40,300
176.03,HLD,168023,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
177.03,HLD,169025,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
178.03,HLD,170022,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-31,300
179.03,HLD,171028,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-42,300
180.03,HLD,172022,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-42,300
181.03,HLD,173025,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
182.03,HLD,174023,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
183.03,HLD,175024,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
184.03,HLD,176023,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
185.03,HLD,177020,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-32,300
186.03,HLD,178027,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-30,300
187.03,HLD,179021,114,0,-1.266425,41.9,42.9,0.5,319,14,False,-30,300
188.03,HLD,180028,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-32,300
189.03,HLD,181022,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-32,300
190.03,HLD,182023,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-32,300
191.03,HLD,183020,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-32,300
192.03,HLD,184025,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-32,300
193.03,HLD,185022,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-34,300
194.03,HLD,186025,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-33,300
195.03,HLD,187021,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-34,300
196.05,HLD,188048,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-33,300
197.03,HLD,189025,115,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
198.03,HLD,190022,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-32,300
199.03,HLD,191023,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-32,300
200.05,HLD,192047,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-32,300
201.04,HLD,193030,115,0,-1.266425,42.9,42.9,0,319,14,False,-33,300
202.02,HLD,194020,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-44,300
203.03,HLD,195022,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-26,300
204.03,HLD,196022,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-25,300
205.04,HLD,197030,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-30,300
206.03,HLD,198022,115,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
207.03,HLD,199023,115,0,-1.266425,42.9,42.9,0,319,14,False,-27,300
208.03,HLD,200029,116,0,-1.266425,41.9,42.9,0.5,319,14,False,-30,300
209.03,HLD,201024,116,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
210.03,HLD,202022,116,0,-1.266425,41.9,42.9,0.5,319,14,False,-30,300
211.03,HLD,203023,116,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
212.03,HLD,204024,116,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
213.03,HLD,205022,116,0,-1.266425,42.9,42.9,0,319,14,False,-26,300
214.03,HLD,206029,116,0,-1.266425,42.9,42.9,0,319,14,False,-25,300
215.03,HLD,207024,116,0,-1.266425,41.9,42.9,0.5,319,14,False,-25,300
216.03,HLD,208028,116,0,-1.266425,42.9,42.9,0,319,14,False,-24,300
217.03,HLD,209025,116,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
218.03,HLD,210028,116,0,-1.266425,42.9,42.9,0,319,14,False,-33,300
219.03,HLD,211023,116,0,-1.266425,42.9,42.9,0,319,14,False,-32,300
220.03,HLD,212024,116,0,-1.266425,42.9,42.9,0,319,14,False,-26,300
221.04,HLD,213030,116,0,-1.266425,41.9,42.9,0.5,319,14,False,-25,300
222.03,HLD,214024,116,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
223.03,HLD,215024,116,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
224.03,HLD,216026,116,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
225.03,HLD,217029,116,0,-1.266425,41.9,42.9,0.5,319,14,False,-38,300
226.03,HLD,218024,116,0,-1.266425,42.9,42.9,0,319,14,False,-27,300
227.03,HLD,219024,116,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
228.03,HLD,220022,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
229.02,HLD,221020,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-26,300
230.03,HLD,222022,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-26,300
231.03,HLD,223023,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-26,300
232.05,HLD,224021,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
233.03,HLD,225021,117,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
234.03,HLD,226025,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
235.03,HLD,227027,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
236.03,HLD,228024,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-26,300
237.03,HLD,229022,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
238.04,HLD,230029,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
239.03,HLD,231023,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
240.03,HLD,232023,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-26,300
241.05,HLD,233042,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-26,300
242.03,HLD,234020,117,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
243.03,HLD,235021,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-26,300
244.03,HLD,236023,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
245.03,HLD,237024,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
246.03,HLD,238027,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
247.03,HLD,239023,117,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
248.03,HLD,240029,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
249.03,HLD,241023,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
250.03,HLD,242028,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
251.02,HLD,243021,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
252.03,HLD,244030,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
253.04,HLD,245026,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
254.03,HLD,246028,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
255.03,HLD,247019,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
256.03,HLD,248025,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
257.03,HLD,249021,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
258.03,HLD,250024,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
259.03,HLD,251027,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-27,300
260.03,HLD,252025,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
261.03,HLD,253021,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
262.03,HLD,254025,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
263.03,HLD,255022,118,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
264.06,HLD,256049,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-26,300
265.03,HLD,257020,118,0,-1.266425,42.9,42.9,0,319,14,False,-27,300
266.03,HLD,258022,118,0,-1.266425,41.9,42.9,0.5,319,14,False,-26,300
267.03,HLD,259027,118,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
268.03,HLD,260022,119,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
269.03,HLD,261023,119,0,-1.266425,41.9,42.9,0.5,319,14,False,-30,300
270.03,HLD,262027,119,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
271.03,HLD,263029,119,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
272.03,HLD,264023,119,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
273.03,HLD,265023,119,0,-1.266425,41.9,42.9,0.5,319,14,False,-31,300
274.03,HLD,266019,119,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
275.03,HLD,267020,119,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
276.03,HLD,268022,119,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
277.03,HLD,269023,119,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
278.03,HLD,270023,119,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
279.03,HLD,271023,119,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
280.03,HLD,272023,119,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
281.03,HLD,273021,119,0,-1.266425,41.9,42.9,0.5,319,14,False,-30,300
282.03,HLD,274027,119,0,-1.266425,41.9,42.9,0.5,319,14,False,-31,300
283.03,HLD,275023,119,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
284.03,HLD,276023,119,0,-1.266425,41.9,42.9,0.5,319,14,False,-31,300
285.03,HLD,277023,119,0,-1.266425,42.9,42.9,0,319,14,False,-36,300
286.05,HLD,278041,119,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
287.03,HLD,279026,119,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
288.03,HLD,280027,120,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
289.03,HLD,281029,120,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
290.03,HLD,282019,120,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
291.03,HLD,283022,120,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
292.03,HLD,284023,120,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
293.06,HLD,285051,120,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
294.04,HLD,286025,120,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
295.03,HLD,287026,120,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
296.04,HLD,288022,120,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
297.03,HLD,289022,120,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
298.03,HLD,290027,120,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
299.03,HLD,291024,120,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
300.03,HLD,292023,120,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
301.03,HLD,293026,120,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
302.03,HLD,294026,120,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
303.03,HLD,295023,120,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
304.03,HLD,296027,120,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
305.03,HLD,297021,120,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
306.03,HLD,298024,120,0,-1.266425,42.9,42.9,0,319,14,False,-32,300
307.03,HLD,299025,120,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
308.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-38,300
309.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
310.02,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
311.02,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-32,300
312.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
313.02,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
314.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
315.02,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
316.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
317.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
318.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
319.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-32,300
320.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
